name,display,id,object_type,natural_slug,face,local_config_context_data,local_config_context_data_owner_object_id,serial,asset_tag,position,device_redundancy_group_priority,vc_position,vc_priority,comments,local_config_context_schema__name,local_config_context_data_owner_content_type,device_type__manufacturer__name,device_type__model,status__name,role__name,tenant__name,platform__name,location__name,location__parent__name,location__parent__parent__name,location__parent__parent__parent__name,location__parent__parent__parent__parent__name,rack__name,rack__rack_group__name,rack__rack_group__location__name,rack__rack_group__location__parent__name,rack__rack_group__location__parent__parent__name,rack__rack_group__location__parent__parent__parent__name,rack__rack_group__location__parent__parent__parent__parent__name,primary_ip4__parent__namespace__name,primary_ip4__host,primary_ip6__parent__namespace__name,primary_ip6__host,cluster__name,virtual_chassis__name,device_redundancy_group__name,software_version__platform__name,software_version__version,secrets_group__name,controller_managed_device_group__name,created,last_updated,tags,parent_bay__device__name,parent_bay__device__tenant__name,parent_bay__device__location__name,parent_bay__device__location__parent__name,parent_bay__device__location__parent__parent__name,parent_bay__device__location__parent__parent__parent__name,parent_bay__device__location__parent__parent__parent__parent__name,parent_bay__name
chi-bld01-rtr01,chi-bld01-rtr01,78483e7d-29d0-4be0-a1b8-2acba194557f,dcim.device,chi-bld01-rtr01_campus_chi-bld01_chicago_illinois_usa_7848,NULL,NULL,NULL,100005,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Staged,campus:edge:router,Campus,ios,chi-bld01,Chicago,Illinois,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.15,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-08-22T18:08:08.310549Z,2024-08-30T14:46:39.763415Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
chi-bld01-sw01,chi-bld01-sw01,1a7894f4-c7bb-44ac-a719-8eeb590463d2,dcim.device,chi-bld01-sw01_campus_chi-bld01_chicago_illinois_usa_1a78,NULL,NULL,NULL,100006,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Staged,campus:access:switch,Campus,ios,chi-bld01,Chicago,Illinois,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.16,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-08-22T18:08:08.517259Z,2024-08-30T14:46:40.764195Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
chi-bld01-sw02,chi-bld01-sw02,d9db7357-e51a-44a4-999f-0d587165404d,dcim.device,chi-bld01-sw02_campus_chi-bld01_chicago_illinois_usa_d9db,NULL,NULL,NULL,100020,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Staged,campus:access:switch,Campus,ios,chi-bld01,Chicago,Illinois,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.17,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-08-29T18:50:22.476517Z,2024-08-30T14:46:41.766745Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
dal-br01-rtr01,dal-br01-rtr01,ff8fa8c1-c5b6-48e7-a77e-2f1f4494ae02,dcim.device,dal-br01-rtr01_branch_dal-br01_dallas_texas_usa_ff8f,NULL,NULL,NULL,100001,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Active,branch:edge:router,Branch,ios,dal-br01,Dallas,Texas,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.18,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-08-22T17:35:24.920111Z,2024-09-05T18:48:01.109383Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
dal-br01-sw01,dal-br01-sw01,1a0c2790-dbf6-4f1d-a139-faf327af27b4,dcim.device,dal-br01-sw01_branch_dal-br01_dallas_texas_usa_1a0c,NULL,NULL,NULL,F100002,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Active,branch:access:switch,Branch,ios,dal-br01,Dallas,Texas,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.22,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-08-22T17:35:25.127211Z,2024-09-07T05:14:22.394586Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
dal-br02-rtr01,dal-br02-rtr01,39973ecb-740a-4a00-8d97-26ac0e78913d,dcim.device,dal-br02-rtr01_branch_dal-br02_dallas_texas_usa_3997,NULL,NULL,NULL,100030,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Active,branch:edge:router,Branch,ios,dal-br02,Dallas,Texas,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.23,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-09-03T16:15:11.400876Z,2024-09-07T03:58:37.281437Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
dal-br02-sw01,dal-br02-sw01,3915b733-871e-40ec-88ad-5c6f8a2ebdf6,dcim.device,dal-br02-sw01_branch_dal-br02_dallas_texas_usa_3915,NULL,NULL,NULL,100031,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Active,branch:access:switch,Branch,ios,dal-br02,Dallas,Texas,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.24,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-09-03T16:15:44.979614Z,2024-09-05T18:48:01.292819Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
hou-br01-rtr01,hou-br01-rtr01,6977e587-d771-4bfb-ac08-daa7127dbd37,dcim.device,hou-br01-rtr01_branch_hou-br01_houston_texas_usa_6977,NULL,NULL,NULL,100003,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Active,branch:edge:router,Branch,ios,hou-br01,Houston,Texas,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.20,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-08-22T17:35:25.332936Z,2024-09-05T18:48:01.353619Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
hou-br01-sw01,hou-br01-sw01,fed566d6-fddf-4a7e-a156-b6b78c39ffcd,dcim.device,hou-br01-sw01_branch_hou-br01_houston_texas_usa_fed5,NULL,NULL,NULL,100004,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Active,branch:access:switch,Branch,ios,hou-br01,Houston,Texas,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.21,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-08-22T17:35:25.565078Z,2024-09-05T18:48:01.416344Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
hou-br02-rtr01,hou-br02-rtr01,7ebf62c4-9bf7-46cb-b411-7b08492f320c,dcim.device,hou-br02-rtr01_branch_hou-br02_houston_texas_usa_7ebf,NULL,NULL,NULL,100033,NULL,NULL,NULL,NULL,NULL,,NoObject,NULL,Cisco,iol,Active,branch:edge:router,Branch,ios,hou-br02,Houston,Texas,USA,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,Global,192.168.2.25,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,2024-09-05T19:12:22.021011Z,2024-09-07T03:53:49.374614Z,,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject,NoObject
