name,display,id,object_type,natural_slug,tree_depth,time_zone,description,facility,asn,physical_address,shipping_address,latitude,longitude,contact_name,contact_phone,contact_email,comments,parent__name,parent__parent__name,parent__parent__parent__name,parent__parent__parent__parent__name,parent__parent__parent__parent__parent__name,location_type__name,status__name,tenant__name,created,last_updated,tags
chi-bld01,USA â†’ Illinois â†’ Chicago â†’ chi-bld01,2a2b7697-2232-4a69-9be2-86c80ea66bac,dcim.location,chi-bld01_chicago_illinois_usa_2a2b,NULL,NULL,Chicago Building 01,chi-bld01,65051,,,NULL,NULL,,,,,Chicago,Illinois,USA,NoObject,NoObject,Building,Active,Campus,2024-08-22T16:32:17.964167Z,2024-08-22T16:36:15.219966Z,
chi-bld02,USA â†’ Illinois â†’ Chicago â†’ chi-bld02,a31d350d-77ee-4b7e-967d-8c24687c909e,dcim.location,chi-bld02_chicago_illinois_usa_a31d,NULL,NULL,Chicago Building chi-bld02,,NULL,,,NULL,NULL,,,,,Chicago,Illinois,USA,NoObject,NoObject,Building,Staging,Campus,2024-09-18T01:53:07.852904Z,2024-09-18T01:53:07.852936Z,
Chicago,USA â†’ Illinois â†’ Chicago,6d26fad2-9030-4164-b88b-d0472054d487,dcim.location,chicago_illinois_usa_6d26,NULL,US/Central,Chicago,,NULL,,,NULL,NULL,,,,,Illinois,USA,NoObject,NoObject,NoObject,City,Active,NoObject,2024-08-22T16:24:38.785656Z,2024-08-22T16:24:38.785685Z,
dal-br01,USA â†’ Texas â†’ Dallas â†’ dal-br01,99aa90e9-106a-4233-972f-38b9c2c081af,dcim.location,dal-br01_dallas_texas_usa_99aa,NULL,NULL,Dallas Branch 01,dal-br01,65100,,,NULL,NULL,,,,,Dallas,Texas,USA,NoObject,NoObject,Branch,Active,Branch,2024-08-22T16:34:27.613888Z,2024-08-22T16:34:27.613917Z,
dal-br02,USA â†’ Texas â†’ Dallas â†’ dal-br02,c7b0d8f9-59c9-4953-a029-63b622a73672,dcim.location,dal-br02_dallas_texas_usa_c7b0,NULL,NULL,Dallas Branch 02,,65101,,,NULL,NULL,,,,,Dallas,Texas,USA,NoObject,NoObject,Branch,Active,Branch,2024-08-31T04:56:10.358073Z,2024-08-31T05:24:42.055629Z,
dal-br03,USA â†’ Texas â†’ Dallas â†’ dal-br03,a6c2a76a-e0cf-46ef-b236-00d012049107,dcim.location,dal-br03_dallas_texas_usa_a6c2,NULL,NULL,Dallas Branch dal-br03,,NULL,,,NULL,NULL,,,,,Dallas,Texas,USA,NoObject,NoObject,Branch,Staging,Branch,2024-09-18T01:53:56.093423Z,2024-09-18T01:53:56.093453Z,
dal-br04,USA â†’ Texas â†’ Dallas â†’ dal-br04,dcd6f598-9f22-487e-b640-2b59ce7eb75e,dcim.location,dal-br04_dallas_texas_usa_dcd6,NULL,NULL,Dallas Branch dal-br04,,NULL,,,NULL,NULL,,,,,Dallas,Texas,USA,NoObject,NoObject,Branch,Staging,Branch,2024-09-18T01:53:07.693320Z,2024-09-18T01:53:07.693350Z,
Dallas,USA â†’ Texas â†’ Dallas,676306a3-3bbf-4740-a4bd-8357ec3da0e2,dcim.location,dallas_texas_usa_6763,NULL,US/Central,Dallas,,NULL,,,NULL,NULL,,,,,Texas,USA,NoObject,NoObject,NoObject,City,Active,NoObject,2024-08-22T16:25:41.192051Z,2024-08-22T16:25:41.192078Z,
fabric_01,USA â†’ Florida â†’ Miami â†’ mia-dc01 â†’ fabric_01,75d01c82-0c1a-4801-a81d-62c66ac4f075,dcim.location,fabric-01_mia-dc01_miami_florida_usa_75d0,NULL,NULL,,01,65000,,,NULL,NULL,,,,,mia-dc01,Miami,Florida,USA,NoObject,Fabric,Staging,DataCenter,2024-08-23T01:57:27.994662Z,2024-09-18T00:38:36.901027Z,
fabric_02,USA â†’ Florida â†’ Miami â†’ mia-dc01 â†’ fabric_02,b96f0e50-39a5-4f64-8c84-d7da061f0aad,dcim.location,fabric-02_mia-dc01_miami_florida_usa_b96f,NULL,NULL,,,65001,,,NULL,NULL,,,,,mia-dc01,Miami,Florida,USA,NoObject,Fabric,Staging,DataCenter,2024-08-24T00:51:33.928368Z,2024-09-18T00:38:57.701011Z,
